timestamp,node_cpu_usage_percent,node_memory_usage_percent,node_disk_usage_percent,pod_restart_count,pod_cpu_usage_percent,pod_memory_usage_percent,network_receive_bytes,network_transmit_bytes,http_error_rate,response_time_ms,issue_type
2025-02-23 03:39:14.373403,40.98350676521126,38.33207315855162,53.27529709785406,0,24.464598978669912,60.95731167966015,7249.560801494679,4247.6780214903365,0.5614877639104603,109.0647890632391,none
2025-02-23 03:44:14.373403,39.74468563747552,45.09010360401496,84.48680870099739,0,28.766197573577553,38.05901089609638,8695.964566533408,2498.7162167065403,1.534518261553782,15.620161405923106,none
2025-02-23 03:49:14.373403,35.26642270851766,48.09804532620848,50.79348638830403,0,27.218315194666815,33.69491847394465,5016.859737694077,2672.2944870917777,0.5707602838459384,56.721554247601006,none
2025-02-23 03:54:14.373403,33.00762238706521,74.35921822002716,60.098835705469895,0,50.78683981311029,39.752652881973,3765.0643614638725,3304.773401589622,81.42817930499263,425.4365142311872,service_disruption
2025-02-23 03:59:14.373403,50.20632499702603,63.331474097080466,45.5940818065144,0,33.1978228475193,29.667147902055003,5150.658693908159,3088.9442333388647,76.49913990852966,499.3969837382136,service_disruption
2025-02-23 04:04:14.373403,30.908658662451195,55.50841253899518,60.052128620696614,0,31.469493235518247,17.11093912990839,4951.391488045937,942.1983117900468,0.8596719032224408,94.02199332525517,none
2025-02-23 04:09:14.373403,0.0,26.243477182857006,55.64462086366066,0,21.683526227739762,32.1470490188256,9832.977903477034,2572.269331301591,0.34180655216224093,12.689858756030524,none
2025-02-23 04:14:14.373403,17.354729895691108,77.41905445881751,56.80616283848978,0,35.468325567504635,34.068467430905585,10597.291783700457,5144.208241059099,0.5798362772519747,14.41404358092547,none
2025-02-23 04:19:14.373403,35.35144116003499,20.08802354404844,58.03906340595381,1,37.902378706089834,53.936900799059046,4921.810478131181,2307.4369670506408,0.18046025522353046,156.68370341095434,none
2025-02-23 04:24:14.373403,53.58071439355775,42.494943918143555,66.97315302134982,0,24.489062639765883,46.75897846048069,2379.255000068526,3740.409249348854,1.8236701422697768,74.61211457473648,none
2025-02-23 04:29:14.373403,48.31337480235039,60.19248962799486,45.891123398451185,0,27.412311863095123,37.48474751129685,2091.8883663493057,4749.152268337765,0.8642098119057412,34.941228131459,none
2025-02-23 04:34:14.373403,7.620180265353838,85.42547568959905,45.278323495971144,0,17.186040039973367,30.15968573959745,8406.985987445363,1792.4372129089788,0.11212916311104104,150.62221149397016,none
2025-02-23 04:39:14.373403,48.30432712659422,59.3641548743117,59.56130328684307,0,30.123427603344584,28.03945759348555,4476.633548629822,2101.3522094885902,2.590376455348061,85.8937988491584,none
2025-02-23 04:44:14.373403,41.6134161129882,43.97282864964929,41.457233035559426,0,30.144026835290067,33.72673873768999,6440.349521691601,2740.547242201953,0.18468908897096434,12.157417555745484,none
2025-02-23 04:49:14.373403,32.08220964016654,35.00490487396087,57.770013845910434,0,36.51858611176274,53.344201497300986,6291.591174177723,3201.0695909469887,2.478327358473449,48.92648416468427,none
2025-02-23 04:54:14.373403,32.34734619384151,76.06814663122842,45.99974726584985,0,40.52678007021945,75.21446636718017,511.27112979652725,60.51835577875892,49.90930658475775,11.87177573989678,network_issue
2025-02-23 04:59:14.373403,92.58830994028015,92.54519453809716,85.41382954008436,0,36.05503352507466,65.66003171465768,5155.234228425829,3900.6830066714247,3.9175096328859524,98.88637774851749,resource_exhaustion
2025-02-23 05:04:14.373403,87.25190057956057,90.36345154089297,94.57857984638437,0,48.42496036211527,23.76205530944884,7303.65414598346,970.1751276195716,0.7222102625641436,76.28299599071939,resource_exhaustion
2025-02-23 05:09:14.373403,24.84150335048792,61.24522834173946,71.35670560260469,0,35.26991885518433,48.05092819344904,4719.548817087493,2943.188423475248,2.1362906660968193,70.10395667928104,none
2025-02-23 05:14:14.373403,23.665555026884437,53.48154450074748,58.30320751943165,0,25.116458166389595,32.368282244184975,1163.1351194063736,608.6475814110156,59.48322139980499,78.10084293555092,network_issue
2025-02-23 05:19:14.373403,41.658047362563444,59.75969005904422,69.66211892001219,0,42.279990023676945,56.28623086506086,6427.112783513422,4787.90233865395,5.084725821324188,54.828026553681596,none
2025-02-23 05:24:14.373403,67.78601463257561,67.6333078561855,77.66323135140946,0,31.33529162438262,30.813158204995766,5286.76900022947,2225.3246370116135,3.1859561250323876,62.008376497495355,none
2025-02-23 05:29:14.373403,55.75312021244455,60.13260824763756,79.1670801496837,0,39.338502353435715,63.38792852555422,0.0,4487.74532929809,4.805480051381278,38.36743731245819,none
2025-02-23 05:34:14.373403,48.91313849490561,22.965770913106653,63.81022964181804,0,21.731601774756214,61.8200809783741,5722.972984998965,3916.0211733077176,0.48670607342805855,113.82642248866304,none
2025-02-23 05:39:14.373403,23.98818531474366,66.48466842825,80.10506244985552,0,21.028842976972392,33.78161503925266,3760.970837153751,1524.0396666088657,83.39554245325283,696.5003108011862,service_disruption
2025-02-23 05:44:14.373403,27.778114470161132,15.08107611763679,62.24752441572458,0,13.69292632540957,11.459051308676258,6503.145609358002,4411.668884911881,0.4820389117405412,48.620929198882216,none
2025-02-23 05:49:14.373403,93.68099111725061,97.19286046904006,94.26431769990492,0,15.754378446273009,14.479095971046082,5924.554918521872,4113.1305559256925,6.154734930727086,85.85255324751495,resource_exhaustion
2025-02-23 05:54:14.373403,51.99642878393759,36.115150810349576,59.52047216062275,0,31.8681399931069,44.43390999962135,6387.052171797664,4844.622769739382,2.058288023569391,59.44867121006392,none
2025-02-23 05:59:14.373403,27.865103249966324,40.32882473022835,69.37067416887399,0,29.6197066250833,40.507021173535946,2351.720293438774,2625.5431340336168,0.263624986682348,220.50820687090234,none
2025-02-23 06:04:14.373403,37.479177085252466,39.59288450876353,52.47091080983332,0,24.096106080387802,54.99932294799596,6840.324412537457,4519.924965678695,2.1926867203485303,48.851008216310966,none
2025-02-23 06:09:14.373403,27.424441894408815,42.818732933716234,49.76054680170556,0,32.80860366361998,43.445507529436796,5974.530212689126,3743.473113643378,0.8983207462235958,230.6253117436749,none
2025-02-23 06:14:14.373403,31.298754743840558,52.460277242647834,48.150642124092535,0,22.51592032240794,35.314507139069114,2142.6143932240793,2173.8547213754996,2.3033214102224604,71.96860008889641,none
2025-02-23 06:19:14.373403,55.08309714310697,41.57093984643798,66.43550804404725,0,15.20990342619039,41.784496657404645,3196.7077011657348,2777.4012605764015,1.8207805019397123,182.78967014882062,none
2025-02-23 06:24:14.373403,35.748114104988176,57.38707108176374,58.33076486900857,0,13.996063876688133,6.7084684695818595,5064.292868338686,4679.201277055088,4.908094448506916,201.2421372762209,none
2025-02-23 06:29:14.373403,26.055844989121113,42.675873950903934,66.03280682557161,1,35.32723249840208,20.27553699988643,7337.483824147839,2282.8056116645866,1.8981668529671134,86.39319220065194,none
2025-02-23 06:34:14.373403,17.724418420171368,7.438011305840483,44.64552572749006,0,36.87672424614718,51.630104807409865,5034.848957819303,1808.1347996624704,0.7363917663321953,84.28983481530783,none
2025-02-23 06:39:14.373403,37.79506905253536,27.154233868683697,56.63242922796183,0,43.9114194173697,19.192090346051614,6630.4395220046645,2914.168172691575,2.085800817068737,47.838255203523666,none
2025-02-23 06:44:14.373403,35.352649210629934,37.456188413699955,60.99068928774528,0,43.16511709841612,38.19408509688327,7078.393680245779,2166.4364680269628,4.591648638899468,305.4811234839403,none
2025-02-23 06:49:14.373403,61.670188669048436,39.18605780083222,49.482526748919966,0,21.56986315963765,58.172220670053925,4146.316201246314,2652.7532974631395,0.6653292612160006,77.68407757989236,none
2025-02-23 06:54:14.373403,27.20811128940457,35.67578329974622,64.64729269885179,1,33.18271780048501,26.16017694537243,3302.1186355301625,2476.039501716936,4.5088662532441095,82.86421811727988,none
2025-02-23 06:59:14.373403,25.63370242873347,41.04903174685136,51.53937344964286,0,13.4912817295338,45.430256960257104,5046.622719098041,3429.866740072824,9.2344467419018,307.5251865052483,none
2025-02-23 07:04:14.373403,49.39962687490255,55.97822679245837,67.94512728107405,0,45.94458648817143,49.47978564245392,2591.1598551759153,2294.55990906389,1.9046715333435733,34.4173012130874,none
2025-02-23 07:09:14.373403,43.269062321458485,48.963731100117506,69.37141180615775,0,32.767310174881516,44.21775808830989,3742.200432605055,2503.7214160630556,1.0752144437009858,91.77956102395947,none
2025-02-23 07:14:14.373403,39.91090890618298,67.36563890380361,64.6451732616912,0,42.17947342831708,57.30412996510333,6331.677151761225,3642.662842869375,2.278499920107265,104.10125824910803,none
2025-02-23 07:19:14.373403,42.415189283500496,45.143385571163996,64.16917463711012,0,17.837937664701393,18.731345080648904,4136.416615002249,2401.996408345836,0.1943571581827009,275.8750182619739,none
2025-02-23 07:24:14.373403,33.070268307858775,32.747882689404214,46.97854387605972,0,21.438970533853023,69.37998390691209,6032.109960076707,1892.6858456365521,0.14148087927089942,21.029560857810228,none
2025-02-23 07:29:14.373403,41.14212887029584,50.604755672837925,60.298223812098726,0,52.317068094406174,25.687658107118736,5666.6703618828615,3186.528115009141,0.3097106269343502,180.58992866790612,none
2025-02-23 07:34:14.373403,51.448424780550525,49.700256177912074,79.50918764842083,1,15.988240259601712,33.83409048316054,4454.998870611825,4081.4145209249136,2.706517397460515,56.3925938777075,none
2025-02-23 07:39:14.373403,23.17414460144619,63.63743133084496,34.2614288412857,0,51.63586051846288,29.128802045570716,8640.918127999183,2424.234382756579,0.7588394864871414,166.2711561183126,none
2025-02-23 07:44:14.373403,53.30875764517825,43.20333639219248,67.59064886368779,1,43.76837740890659,52.6600175429862,4894.946862485017,3047.557295269359,0.9528589271194399,8.16219543242842,none
2025-02-23 07:49:14.373403,56.02393427423307,66.77002071523454,58.12776560790512,1,22.73947104864638,20.968626857717258,1665.5956415444894,2439.991081606713,2.031365640448442,124.32761796309563,none
2025-02-23 07:54:14.373403,32.20340238342785,29.579747561334617,61.70317170961622,0,45.14935095489076,55.771124806406256,3114.9339089085997,2714.42351467295,3.4225919342636737,56.61945598666735,none
2025-02-23 07:59:14.373403,83.45263104043215,44.23822306473706,69.54693643107431,0,30.065285836219143,42.253332502584435,5619.021976334258,3079.450742314185,5.012015712348299,182.01282543379492,none
2025-02-23 08:04:14.373403,68.30177696792316,51.69219202790498,69.78201461024233,0,18.873734401408168,55.651841145055414,7445.314878853355,2555.3930143400635,0.5045899685622968,79.25724246906972,none
2025-02-23 08:09:14.373403,14.450830397607902,86.4530454777393,66.32009852332331,0,26.334075842627644,35.36425668724013,5974.4423675359085,2409.0216305716604,2.356224258540951,8.128359127562343,none
2025-02-23 08:14:14.373403,55.29517124723178,62.15188085340688,70.13156699336251,0,39.807910122909234,58.15192652542123,3598.668452754662,2015.2838746366488,0.5348535477541974,99.3795008188616,none
2025-02-23 08:19:14.373403,51.282060563736984,28.33224272983084,71.02435124879118,0,45.244157605489676,48.61180842466022,835.9818631153321,1670.4046054421967,3.8027069710283508,20.942771420561808,none
2025-02-23 08:24:14.373403,23.765338466118667,59.5446871094817,64.94606553687282,0,33.01399631158884,20.670893530202235,7216.2223904406455,3772.776687272289,0.31465207079013385,61.57830224497567,none
2025-02-23 08:29:14.373403,47.724273486907315,74.61875495941698,63.926793442867634,0,33.77935960975882,9.377895795980336,5951.97187077673,1668.5200885908562,1.6310783622112062,231.46907645829606,none
2025-02-23 08:34:14.373403,91.84555820528567,95.58705750598962,95.35963213048734,0,34.43871260583797,19.508343420659866,5269.647374796813,3899.2639004494836,0.04528767695920134,118.47116277158432,resource_exhaustion
2025-02-23 08:39:14.373403,53.43731322251383,55.394622473390044,70.43654221339004,0,34.726499203338314,13.318277406465914,5815.900027481415,2827.3516163063996,3.5810627234633823,32.218692282701824,none
2025-02-23 08:44:14.373403,25.43223325385577,84.17378623704973,63.8679787933387,0,36.240950510713034,24.355424319629474,2996.6227190094305,3695.7043157583503,3.487553038455994,36.059419345812195,none
2025-02-23 08:49:14.373403,25.155602039872562,78.1676963692392,69.77081698120513,0,20.827826510086982,26.35686850024579,8544.892154015117,2333.134590454055,1.2231268428746862,133.51506312310306,none
2025-02-23 08:54:14.373403,68.31824316089468,40.110728668642025,59.207790020489476,0,24.300723758957446,30.97041259876282,2691.9552856143987,2204.3970239404525,0.11169328040187797,33.590159205447414,none
2025-02-23 08:59:14.373403,40.582683084898974,40.948067916633036,71.65954940933325,0,49.689924722632995,49.93498636848376,4941.314890229547,2831.7299221308126,3.436944156991976,156.2517028540484,none
2025-02-23 09:04:14.373403,51.64045440413707,73.02493944459641,44.77956402805635,5,71.0555096343143,95.78174126892517,4557.59084204625,3526.8813669189376,2.0998836563948244,6.596732492913593,pod_failure
2025-02-23 09:09:14.373403,54.822885744702006,68.2265126404151,60.93115933202853,0,20.80822456809506,33.7937816033838,3885.645109656216,3451.796343481639,1.724848056500559,60.802650884695645,none
2025-02-23 09:14:14.373403,38.022163209053055,32.38472542803176,76.80760645166743,1,17.675855924506102,26.329629508299348,7737.643211792243,4210.599117276265,7.213015982986722,157.58738177959964,none
2025-02-23 09:19:14.373403,33.73805227343941,60.19111434105703,51.94101268591188,0,26.841343794220833,43.985481859301174,6970.663063003196,2451.5821365397314,1.2198084380127971,225.48757223395341,none
2025-02-23 09:24:14.373403,47.66903174058095,74.63539892596428,45.866429028744776,0,31.513953447930522,60.81053038960131,5991.503914370903,4214.167691082179,0.27936591591254717,117.8793271838172,none
2025-02-23 09:29:14.373403,66.83063320566238,90.4205256754715,74.34009279182307,0,51.80766139951606,46.7904511908832,2560.75976990819,2282.701926521772,0.037632480517714194,42.086079939728535,none
2025-02-23 09:34:14.373403,42.379412748630926,36.576407409449445,55.41966616781872,0,40.16874709133346,52.15798640888388,6743.81107945131,4840.861935713962,0.036004428597094754,85.89636222232299,none
2025-02-23 09:39:14.373403,46.42742829068215,40.3431314224176,68.39358628755605,0,24.03418288960408,41.92326354396922,4251.643941777376,3673.803643415288,1.8120037618970402,75.56073602294937,none
2025-02-23 09:44:14.373403,37.26766064242661,76.44487623277229,75.70452853256464,0,38.11893731262806,17.754467871351096,3067.081476871035,3683.3315566836754,1.0280654468214916,45.47140661166354,none
2025-02-23 09:49:14.373403,45.22292510029514,34.6870431360352,73.62647898611904,0,33.9563224285987,22.28759897338674,4309.620340317064,3663.1346775842662,3.6234851372162193,86.9344300868226,none
2025-02-23 09:54:14.373403,32.541535047425256,49.028864267057955,57.161984531832175,0,27.575390068158768,44.41593486609794,5815.157222104346,4202.461757259016,5.720367945538207,38.747396732851385,none
2025-02-23 09:59:14.373403,45.55789200335555,48.31396294918278,76.38763842732894,0,29.495316111879664,37.39076915048821,5354.956818373894,3746.0020727125693,4.390810624377896,15.813988023202185,none
2025-02-23 10:04:14.373403,54.8852810556637,40.075278951434434,58.49529963699657,0,21.869416583086757,35.842401127521505,6852.055420235614,2964.772705801401,2.3467034537511524,252.30392626344576,none
